dimension,value,rowCount,awardCount,amount,top3RecipientShare,modifiedActionShare,modifiedAwardShare,amountWeightedModificationShare,recipientBenchmarkClass,modificationBenchmarkClass
awardType,PURCHASE ORDER,747371,646047,19220.8247,0.0245,0.2575,0.2295,0.2585,below old top-contractor range,above old absolute range
awardType,contract,243700,93513,16042.7007,0.3659,0.9015,0.8341,0.9120,inside old top-contractor range,above old absolute range
agencyAwardType,Department of Health and Human Services||contract,5145,3506,7617.0684,0.7707,0.8595,0.8334,0.8369,above old top-contractor range,above old absolute range
agencyAwardType,Department of Energy||contract,637,281,1666.1869,0.7200,0.8681,0.8078,0.9996,above old top-contractor range,above old absolute range
agencyAwardType,Department of Energy||BPA CALL,2529,1070,1104.9979,0.6438,0.8284,0.7710,0.7818,above old top-contractor range,above old absolute range
agencyAwardType,Department of Veterans Affairs||DELIVERY ORDER,49714,39196,63262.2299,0.5850,0.4848,0.4283,0.2559,above old top-contractor range,above old absolute range
agencyAwardType,National Aeronautics and Space Administration||DELIVERY ORDER,9893,4235,6253.2206,0.5598,0.7898,0.6165,0.8987,above old top-contractor range,above old absolute range
agencyAwardType,Department of Energy||DELIVERY ORDER,4687,2324,4378.5199,0.4808,0.7802,0.6437,0.9179,above old top-contractor range,above old absolute range
agencyAwardType,Department of Commerce||DEFINITIVE CONTRACT,1282,751,1785.0704,0.4635,0.7933,0.7124,0.6782,above old top-contractor range,above old absolute range
agencyAwardType,Department of Defense||BPA CALL,56302,47086,5960.6516,0.4231,0.3272,0.2710,0.3971,above old top-contractor range,above old absolute range
agencyAwardType,Department of Homeland Security||BPA CALL,9080,6000,5288.0012,0.3763,0.6496,0.6375,0.6776,inside old top-contractor range,above old absolute range
agencyAwardType,National Aeronautics and Space Administration||contract,3397,806,5291.5210,0.3542,0.9547,0.9045,0.9971,inside old top-contractor range,above old absolute range
agencyAwardType,Department of Energy||DEFINITIVE CONTRACT,2603,627,45268.3284,0.3474,0.9370,0.8549,0.9950,inside old top-contractor range,above old absolute range
agencyAwardType,National Aeronautics and Space Administration||DEFINITIVE CONTRACT,4523,1244,9075.9800,0.3209,0.9346,0.8199,0.9471,inside old top-contractor range,above old absolute range
agencyAwardType,General Services Administration||DEFINITIVE CONTRACT,5515,3395,4167.8648,0.3101,0.5458,0.3417,0.5551,inside old top-contractor range,above old absolute range
agencyAwardType,Department of Veterans Affairs||BPA CALL,8398,6829,1644.7019,0.3004,0.4830,0.4739,0.4230,inside old top-contractor range,above old absolute range
agencyAwardType,Department of Transportation||DEFINITIVE CONTRACT,5160,2152,2415.6486,0.2621,0.8688,0.8039,0.6871,inside old top-contractor range,above old absolute range
agencyAwardType,General Services Administration||DELIVERY ORDER,502704,483657,21110.2091,0.2525,0.0541,0.0380,0.7619,inside old top-contractor range,award-share inside old range
agencyAwardType,Department of the Interior||DEFINITIVE CONTRACT,4638,2498,3122.3530,0.2456,0.7941,0.7150,0.5476,below old top-contractor range,above old absolute range
agencyAwardType,Department of Defense||DEFINITIVE CONTRACT,82875,31494,193428.8189,0.2407,0.8828,0.8024,0.7541,below old top-contractor range,above old absolute range
agencyAwardType,Department of Homeland Security||DEFINITIVE CONTRACT,4652,2216,3850.5952,0.2182,0.8282,0.7572,0.7957,below old top-contractor range,above old absolute range
agencyAwardType,Environmental Protection Agency||DELIVERY ORDER,9074,4038,1973.6109,0.2072,0.8604,0.8046,0.5452,below old top-contractor range,above old absolute range
agencyAwardType,Department of Health and Human Services||DELIVERY ORDER,28194,12158,21460.0126,0.2015,0.6776,0.7212,0.6543,below old top-contractor range,above old absolute range
agencyAwardType,Department of Commerce||BPA CALL,3992,2770,1104.5969,0.1982,0.5874,0.5347,0.5322,below old top-contractor range,above old absolute range
agencyAwardType,General Services Administration||BPA CALL,763361,719542,3365.3433,0.1859,0.0687,0.0671,0.4545,below old top-contractor range,above old absolute range
agencyAwardType,Department of Transportation||DELIVERY ORDER,18967,9869,6040.5509,0.1821,0.7535,0.6529,0.6511,below old top-contractor range,above old absolute range
agencyAwardType,Department of Commerce||DELIVERY ORDER,5948,4059,2671.9267,0.1800,0.6743,0.6029,0.6162,below old top-contractor range,above old absolute range
agencyAwardType,Department of Health and Human Services||DEFINITIVE CONTRACT,7068,4160,12533.7998,0.1482,0.8738,0.8401,0.7833,below old top-contractor range,above old absolute range
agencyAwardType,Department of Health and Human Services||BPA CALL,8878,3007,2689.0466,0.1448,0.5811,0.7296,0.4735,below old top-contractor range,above old absolute range
agencyAwardType,Department of the Interior||DELIVERY ORDER,19544,13389,4892.6594,0.1442,0.6460,0.5955,0.4476,below old top-contractor range,above old absolute range
agencyAwardType,Department of Defense||DELIVERY ORDER,3735504,3523229,272982.3050,0.1384,0.0842,0.0493,0.4739,below old top-contractor range,award-share inside old range
agencyAwardType,Department of Agriculture||DEFINITIVE CONTRACT,10861,7130,4439.7414,0.1027,0.6194,0.5844,0.1509,below old top-contractor range,above old absolute range
agencyAwardType,Department of Agriculture||DELIVERY ORDER,36676,28401,6664.0486,0.0821,0.3717,0.2806,0.3124,below old top-contractor range,above old absolute range
agencyAwardType,Department of Veterans Affairs||DEFINITIVE CONTRACT,11675,7265,4831.4940,0.0791,0.8286,0.7891,0.3355,below old top-contractor range,above old absolute range
agencyAwardType,Department of Homeland Security||DELIVERY ORDER,26911,17143,17923.4096,0.0764,0.6892,0.6362,0.6474,below old top-contractor range,above old absolute range
agencyAwardType,Department of Veterans Affairs||PURCHASE ORDER,42099,34813,2377.9933,0.0423,0.4084,0.3560,0.3901,below old top-contractor range,above old absolute range
agencyAwardType,Department of Defense||PURCHASE ORDER,466631,401925,12581.5151,0.0286,0.2557,0.2311,0.1929,below old top-contractor range,above old absolute range
